content,label
 TESCAN a.s. is a Czech Republic company founded in 1991 by several R&D and service engineers from a former and now non-existing company Tesla Brno. Its headquarters is located in Brno Czech Republic moreover Brno is considered as traditional city where electron microscopy was and now still is located.TESCAN's line of products is mainly focused on scanning electron microscopes from a wide range of thermal emission systems LaB6 systems and field emission systems to dual beam systems.,0
 Upper Deadwood Lake is an alpine lake in Camas County Idaho United States located in the Soldier Mountains in the Sawtooth National Forest. While no trails lead to the lake the lake is east of Iron Mountain which has an old Forest Service lookout on the top.,3
 Howden Insurance Brokers Limited is a specialist Professional Indemnity and Directors' and Officers' insurance broker based in London UK.As part of the Hyperion Insurance Group Howden is a winner of the Queen's Award for Enterprise: International Trade 2007Howden Insurance Brokers is winner of Insurance Broker of the Year award at the British Insurance Awards 2011,0
 The Râul Feţei Lungi is a tributary of the Săritoarea River in Romania.,3
 HMS Iron Duke was a dreadnought battleship of the Royal Navy the lead ship of her class named in honour of Arthur Wellesley 1st Duke of Wellington. She was built by Portsmouth Dockyard and her keel laid in January 1912. Launched ten months later she was commissioned into the Home Fleet in March 1914 as the fleet flagship.,2
 Sofitel is a French luxury hotel chain managed by Accor which opened its first property in Strasbourg in 1964. Its first overseas opening (in Minneapolis USA) was in 1974. In 1995 Sofitel had 100 hotels in 40 countries and employed 12500 people. Two years later Sofitel joined the Accor Group founded in 1983 and in 2000 opened properties in Philadelphia and New York. In 2005 Sofitel continued its expansion with Sofitel Asia Pacific.,0
 Arthur Henry Brouthers (November 25 1882 – September 28 1959) was a professional baseball player. He was a third baseman for one season (1906) with the Philadelphia Athletics. For his career he compiled a .208 batting average in 144 at-bats with 14 runs batted in. He was born in Montgomery Alabama and later died in Charleston South Carolina at the age of 76.,1
 CBE Software is an indie video game developer based in the Czech Republic. It was founded in 2006 as Cardboard Box Entertainment (CBE). The first released title was an adventure game Ghost in the Sheet. The studio was then inactive for a few years and its members worked on titles such as Dark Fall II: Lights Out Barrow Hill and Tale of a Hero.The studio was in 2011 renamed to CBE Software and became real company. A year later it released three games – J.U.L.I.A. and J.U.L.I.A. Untold.,0
 Mannvit Engineering is the largest engineering firm in Iceland. Mannvit offers engineering consulting management operational and EPCM services to projects all over the world. Mannvit core activities include: geothermal and hydroelectric power development geothermal district heating infrastructure and transportation buildings renewable energy and climate power transmission industry IT and telecommunications. Company headquarters are in Reykjavík Iceland.,0
 Stellar Information Technology Pvt. Ltd. is a Data Recovery solutions and services provider headquartered at Gurgaon India. The company commenced its operations in 1993. It was founded by Sunil Chandna Manoj Dhingra and Kuljeet Singh. The company developing data recovery software for a range of operating systems databases and mail clients. The company has presence in India US and other European countries.,0
 Segura (Spanish: [seˈɣuɾa] Valencian: [seˈɣuɾa]; Latin: Thader Arabic: شقورة War-Alabiat) is a medium-sized river in southeastern Spain. It is named after Sierra de Segura the range where it has its source[citation needed].,3
 The Mitchell Range is a subrange of the Hogem Ranges of the Omineca Mountains bounded by Takla Lake and the Nation River in northern British Columbia Canada.,3
 Nicolás Martín Pareja (born 19 January 1984) is an Argentine footballer who plays for Sevilla FC on loan from Spartak Moscow as a central defender.,1
 Aleksei Konstantinovich Antonnikov (Russian: Алексей Константинович Антонников; born December 5 1983) is a Russian professional football player. Currently he plays for FC Khimki.,1
 The Mahoș River is a tributary of the Topliţa River in Romania.,3
 Hasse Lake is a lake in Alberta.,3
 Jack Burkitt (19 January 1926 - 12 September 2003) was an English-born football midfielder who made over 500 senior appearances for Nottingham Forest between 1947 and 1962 and who captained them to win the 1959 FA Cup Final.He started at his local club Darlaston and joined Forest at the start of the 1947-48 season.,1
 Kikkoman Corporation (キッコーマン株式会社 Kikkōman Kabushiki-gaisha) is an international company based in Japan.Founded in 1917 it is based in Noda Chiba Prefecture Japan. It is a combination of 8 family-owned businesses founded as early as 1603 by the Mogi and Takanashi families.Its main products and services include soy sauce food seasoning and flavoring mirin shōchū and sake juice and other beverages pharmaceuticals and restaurant management services.,0
 Little Brown and Company was founded in 1837 by Charles Coffin Little and his partner James Brown and for close to two centuries has published fiction and nonfiction by many of America's finest writers. Early lists featured Little Women by Louisa May Alcott Emily Dickinson's poetry and Bartlett's Familiar Quotations all of which are still available today.,0
 Rev-Ola Records is a British independent record label formed in 1988 that specializes in reissues as well as select new releases. The label is headed by Joe Foster a former child actor and musician/producer. He along with Alan McGee and Dick Green formed Creation Records as well as the band Biff Bang Pow!.,0
 Reg Garvin (born 19 September 1912) was an Australian rules footballer who played with St Kilda in the VFL.Originally from Newtown in NSW Garvin had already represented his state at interstate football by the time he arrived at St Kilda. A follower he finished equal 4th in the 1941 Brownlow Medal and won the first of his two St Kilda best and fairest awards the other coming in 1944. For the 1942 and 1943 seasons Garvin was captain-coach.,1
 Wojciech Fibak (or Wojtek Fibak; born August 30 1952 in Poznań) is a Polish former tennis player best known for his doubles success with Tom Okker and Kim Warwick but also for having reached the Top 10 in singles.Born in Poznań Poland he won his first tournament in 1976 and between then and 1982 won 15 singles titles and 52 doubles titles. His best year was arguably 1980 when he reached the quarter-finals at the French Open the US Open and Wimbledon.,1
 Lake Harriet is a reservoir in Clackamas County of the U.S. state of Oregon.It is an impoundment of the Oak Grove Fork Clackamas River located 75 kilometres (47 mi) southeast of Portland and 31 kilometres (19 mi) southwest of Government Camp.,3
 Stephen Alvin Bradford (15 July 1963–25 August 2012) was an English cricketer. Bradford was a left-handed batsman who bowled slow left-arm orthodox. He was born in Lincoln Lincolnshire.Bradford made his debut for Lincolnshire in the 1984 Minor Counties Championship against Staffordshire. Bradford played Minor counties cricket for Lincolnshire from 1984 to 2000 which included 87 Minor Counties Championship matches and 22 MCCA Knockout Trophy matches.,1
 HMS Thunderer was a 74-gun third rate ship of the line of the Royal Navy built at the Wells brother's shipyard in Rotherhithe and launched on 13 November 1783.,2
 Universal Music Publishing Group (UMPG) is a music publishing company and is part of the Universal Music Group. It was formerly known as MCA Music Publishing. Universal Music Publishing is the world's third largest music publishing company.UMPG owns or administers more than 1 million copyrights. They are one of the largest music publishing businesses in the world with more than 47 offices in 41 countries.,0
 Manassas Gap is a wind gap of the Blue Ridge Mountains on the border of Fauquier County and Warren County in Virginia. At an elevation of 887 feet above sea level it is the lowest crossing of the Blue Ridge Mountains in the state.The Manassas Gap Railroad was completed through this pass in 1854 and today the tracks form a part of the Norfolk Southern rail system. VA Route 55 and Interstate 66 also pass through Manassas Gap.,3
 Parú River is a river of Venezuela. It is part of the Orinoco River basin.,3
 The APEV Scoutchel (English: Scout ladder) is a French amateur-built aircraft designed by Daniel Dalby and produced by APEV of Peynier. The aircraft is supplied as plans or as a kit for amateur construction.,2
 Jerry O'Connor (born 25 January 1979) is an Irish hurler who played as a midfielder for the Cork senior team. He is regarded as one of the greatest players of his generation.O'Connor made his first appearance for the team during the 2000 championship and was a regular member of the starting fifteen until his retirement following the conclusion of the 2011 championship.,1
 The Ducati Monster 696 is the smallest model from the Ducati Monster line. It was announced in November 2007 and officially launched in early April 2008 in Barcelona.,2
 Orlando Pizzolato (born July 30 1958) is a retired long-distance runner from Italy.,1
 The Afon Honddu is a river in the county of Powys mid Wales. It rises on Mynydd Epynt and flows southwards to join the River Usk at Brecon (Welsh: Aberhonddu). The river has no major tributaries but acquires numerous streams during its 11-mile course. The valley of the Honddu is followed by the B4520 road which runs north from Brecon to Builth Wells.,3
 The Bölkow Bo 46 was an experimental helicopter built to test the Derschmidt rotor system that aimed to allow much higher speeds than traditional helicopter designs. Wind tunnel testing showed promise but the Bo 46 demonstrated a number of problems and added complexity that led to the concept being abandoned. The Bo 46 was one of a number of new designs exploring high-speed helicopter flight that were built in the early 1960s.,2
 The London and North Western Railway (LNWR) Improved Precedent Class or Jumbo Class is a class of 2-4-0 steam locomotive originally designed for express passenger work.They were designed by F.W. Webb. 166 were built in batches Crewe Works 1887-1897 with two further additions in 1898 and 1901 respectively.,2
 GeoSmart (NZ) Ltd is a provider of location based services digital mapping data and images for the Oceania area notably New Zealand. The company is one of only a handful of global companies producing digital maps for use in GPS applications. Companies such as TomTom and Navman use mapping data from GeoSmart on their popular handheld GPS devices as do motor manufacturers such as BMW.,0
 Scientific Computer Applications Inc. (SCAI) is a privately held American company based in Tulsa Oklahoma. SCAI develops and markets scientific software focused on the Oil exploration and production segment of the petroleum industry.Scientific Computer Applications Inc. (SCAI) was established in 1969 as an Oil & Gas Consulting firm by Professional engineering Petroleum Consultant Richard Banks a graduate of the Colorado School of Mines and the University of Texas.,0
 Fernando Agustín Giménez Solís (born 10 July 1984) is a Paraguayan footballer that currently plays for Ecuadorian Serie A club Emelec as an attacking midfielder.Aged nineteen Giménez joined to Primera División side Nacional in 2005 for whom he made his professional debut the same season. He spent one season at the Asunción club before moving to Puerto Montt of the Chilean Primera División for an undisclosed fee.,1
 USS Recruit (TDE-1 later TFFG-1) was a landlocked dummy training ship of the United States Navy located at the Naval Training Center in the Point Loma area of San Diego. She was built to scale two-thirds the size of a Dealey-class destroyer escort and was commissioned on July 27 1949. Recruit was commissioned for 18 years for much of that period the only landlocked ship to hold that status in the U.S. Navy.,2
 The Aniniș River is a tributary of the Ciocadia River in Romania.,3
 The Sikorsky X2 is an experimental high-speed compound helicopter with coaxial rotors developed by Sikorsky Aircraft.,2
 Marlon Anderson Harewood (born 25 August 1979) is an English footballer who is currently playing for Hartlepool United as a striker.Harewood started his career at Nottingham Forest. During his career there he had loan spells at Haka and Ipswich Town before joining West Ham United in 2003 and then Aston Villa in 2007. In 2009 he spent short periods on loan at Wolverhampton Wanderers and Newcastle United.,1
 The Christina Range is a mountain range in southeastern British Columbia Canada located roughly north of Grand Forks between Lower Arrow Lake and the Granby River. It has an area of 2442 km2 and is a subrange of the Monashee Mountains which in turn form part of the Columbia Mountains.,3
 Telefónica Europe plc is a European broadband and telecommunications company that trades as O2 (typeset as O2).,0
 The Kesselkogel (Italian: Catinaccio d'Antermoia) is the highest mountain in the Rosengarten group in South Tyrol Italy.,3
 The Nirajul Mare River is a headwater of the Niraj River in Romania. It joins the Nirajul Mic River in the village of Câmpu Cetăţii to form the Niraj River,3
 Christophe Samson (born 1 March 1984) is a French rugby union player. His position is Lock and he currently plays for Castres Olympique in the Top 14. He began his career with La Rochelle in the Pro D2 before moving to home-town club Clermont Auvergne in 2007. He moved to Toulon in 2010. He made his international debut in June 2012 during France's 2012 tour of Argentina.,1
 Located in Delaware County Grady Memorial Hospital has been the main hospital for Delaware Ohio since 1904. Today it is a member hospital of OhioHealth a not-for-profit faith-based healthcare system.,0
 Aker Arctic Technology Inc is a Finnish engineering company that operates an ice model test basin in Helsinki. In addition to ship model testing the company offers various design engineering and consulting services related to icebreakers other icegoing vessels and Arctic offshore projects as well as full scale trials field expeditions and training for icy conditions.,0
 Cerro Aracamuni is a tepui in Amazonas state Venezuela. Part of the Neblina–Aracamuni Massif it lies north of Cerro Avispa and the vast complex of Cerro de la Neblina. Cerro Aracamuni and Cerro Avispa share a common slope area; they have a combined summit area of 238 km2 (92 sq mi) and an estimated combined slope area of 658 km2 (254 sq mi). Both of these cerro-plateaus have a maximum elevation of around 1600 metres (5200 ft).,3
 Jorge Manuel Amador Galufo commonly known as Jorginho (born 29 May 1978) is a Portuguese footballer who plays for Clube de Futebol Vasco da Gama as a left defender.,1
 Mahoning Creek is a tributary of the Allegheny River in Pennsylvania in the United States.,3
