content,label
"ADANAda mide rahatsızlığı şikayetiyle gittiği özel hastanede sırada bekletilmesine sinirlenen 51 yaşındaki M.T., oğlu 19 yaşındaki M.T. ile birlikte servis doktoru Burhan Ö. ve hemşire Melek G.yi dövdü. Doktorun omzu çıktı, hemşirenin vücudunda morluklar oluştu. Baba- oğul gözaltına alındı.",1
"Fenerbahçe'nin Kamerunlu golcüsü Pierre Webo, 81. dakikada Viktoria Plzen filelerini havalandırıp sarı-lacivertlilere galibiyeti getirdi. Ancak sakatlanarak çıkması teknik heyetin canını sıktı.",0
"Kartal'da, seyir halindeki iki minibüsün çarpışması sonucu meydana gelen kazada 10 kişi yaralandı. Yaralılar, olay yerine gelen ambulanslarla çevredeki hastanelere kaldırıldı. Yolcular, yarış yaptıklarını önü sürdüğü minibüs sürücülerini suçladı.",2
"Artan maliyetler, yabancı sermayelerin İngiliz kulüplerine hâkim olmaya başlaması ve transfer harcamaları en çok taraftarlara zarar verdi.Özellikle bilet fiyatlarındaki anormal artış başta Liverpool olmak üzere Manchester City ve Arsenal taraftarlarını adeta çileden çıkardı.",0
"Avustralya Açık Tenis Turnuvası'nda tek bayanlarda finalin adı, Victoria Azarenka-Li Na oldu.Sezonun ilk grand slam turnuvası Avustralya Açık, tek bayanlar ve tek erkeklerin yarı final maçlarıyla devam ediyor. Tek bayanlarda ikinci yarı final maçı, 1 numaralı seribaşı Belarus Victoria Azarenka ve 29 numaralı seribaşı ABD'li Sloane Stephens arasında yapıldı.",0
"Hacettepe Ünversitesi'nde yürütülen bir soruşturma kapsamında Girişimsel Nöroradyoloji'de görevli iki profesör ve iki doçent açığa alındı.",2
"DSİERA, Çankırı Belediye takımının pivotu Ali Şirin'i transfer etti. İdari Menajer Rıza Gönülal ile el sıkışan ve sözleşmeyi imzalayan Ali Şirin DSİERA'nın başarısı için elimden geleni yapacağım dedi.",0
"Resmi temaslarda bulunmak üzere dün Ankaraya gelen Tunus Başbakanı Hamadi el-Cibaliyi, Başbakan Tayyip Erdoğan askeri törenle karşılandı.",2
"Galatasaray'ın Gençlerbirliği ile oynadığı maçta oyundan alınan Sneijder adeta çıldırdı...",0
"İSTANBUL'da kaybolan Amerikalı kadın Sarai Sierra için sosyal paylaşım sitesi facebookta sayfa açıldı. ABD'li kadının fotoğraflarının konulduğu ve eşkal bilgilerinin verildiği sayfayı yüzlerce kişi paylaştı.",2
"Son iki maçta senaryo aynı... Rakibin Trabzon kalesine ilk atağında, ilk duran top gol oluyor. Böyle bir savunma anlayışı yok. Sanki tehlikeyi melekler savuşturacak... Öyle melül melül seyrediyorlar.",0
"Aziz Yıldırım, yöneticilerle birlikte Sancaktepeye gitti.",0
"Basketbolda Fenerbahçe Ülker, THY Euroleague A Grubu'ndaki altıncı maçında Rusya temsilcisi Khimki'ye 71-70 yenildi.",0
